ts,gpu_util_pct,mem_util_pct,mem_used_mib,power_w
1783325201,0,0,2445,125.10
1783325218,0,0,34195,124.61
1783325234,0,0,34195,124.54
1783325251,0,0,34391,125.01
1783325268,0,0,34391,124.62
1783325285,0,0,34393,124.55
1783325302,0,0,34393,124.02
1783325319,0,0,34393,124.50
1783325336,0,0,34393,124.61
1783325352,0,0,35287,124.48
1783325369,0,0,35289,124.54
1783325386,0,0,35289,124.54
1783325403,0,0,35289,124.54
1783325420,0,0,35289,124.52
1783325436,0,0,35289,124.56
1783325453,0,0,35289,124.57
1783325470,0,0,35289,124.50
1783325487,0,0,35289,124.55
1783325503,0,0,35289,124.57
1783325520,0,0,35289,124.53
1783325537,0,0,35289,124.46
1783325554,0,0,35289,124.49
1783325571,0,0,35289,124.51
1783325588,0,0,35289,124.50
1783325605,0,0,35289,124.48
